"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
0.338,62,62,0.096,63,35,32,0.25
0.6,62,62,0.096,63,63,28,0.4
0.85,62,62,0.144,51,67,27,0.425
0.744,62,62,0.096,61,66,27,0.425
0.31,62,62,0.096,56,57,33,0.2
0.31,62,62,0.096,55,61,33,0.2
0.326,62,62,0.096,57,56,33,0.21
0.506,62,62,0.048,68,61,30,0.375
0.62,62,62,0.096,56,63,28,0.4
0.569,62,62,0.048,57,50,29,0.325
0.095,62,62,0.0264,63,55,39,0.07
0.508,62,62,0.096,59,62,28,0.35
0.62,62,62,0.096,56,58,29,0.4
0.543,62,62,0.096,57,54,30,0.35
0.388,62,62,0.144,56,57,32,0.25
0.62,62,62,0.144,63,61,29,0.4
0.656,62,62,0.096,60,59,26,0.375
0.5,62,62,0.048,51,60,28,0.4
0.465,62,62,0.096,57,54,31,0.3
0.543,62,62,0.096,60,59,29,0.35
0.744,62,62,0.192,56,60,27,0.425
0.6,62,62,0.096,57,63,30,0.4
0.569,62,62,0.096,59,59,31,0.325
0.438,62,62,0.096,56,52,32,0.25
0.578,62,62,0.192,57,61,30,0.35
0.618,62,62,0.144,68,61,31,0.325
0.406,62,62,0.036,52,56,30,0.325
0.5,62,62,0.048,60,58,30,0.4
0.263,62,62,0.096,57,56,33,0.21
0.438,62,62,0.048,59,56,29,0.35
0.138,62,62,0.0456,54,53,35,0.11
0.438,62,62,0.048,58,58,29,0.35
0.638,62,62,0.288,60,65,30,0.375
0.581,62,62,0.144,60,57,27,0.375
0.347,62,62,0.096,51,55,33,0.21
0.469,62,62,0.048,58,57,27,0.375
0.656,62,62,0.096,58,55,26,0.375
0.58,62,62,0.048,54,63,29,0.4
0.5,62,62,0.096,58,66,28,0.4
0.7,62,62,0.144,59,60,29,0.4
0.473,62,62,0.096,50,54,28,0.35
0.276,62,62,0.0264,63,54,33,0.19
0.54,62,62,0.0456,61,64,28,0.4
0.744,62,62,0.144,55,57,27,0.425
0.531,62,62,0.0456,58,62,27,0.425
0.525,62,62,0.096,57,58,28,0.35
0.62,62,62,0.0456,57,62,28,0.4
0.344,62,62,0.024,61,65,35,0.16
0.54,62,62,0.048,59,61,30,0.4
0.616,62,62,0.096,59,63,27,0.425
0.149,62,62,0.0456,61,50,35,0.11
0.371,62,62,0.096,61,52,31,0.275
0.5,62,62,0.096,64,59,28,0.4
0.86,62,62,0.024,55,63,28,0.4
0.591,62,62,0.024,66,60,32,0.275
0.438,62,62,0.0456,58,55,29,0.35
0.5,62,62,0.096,52,68,28,0.4
0.613,62,62,0.048,47,60,29,0.35
0.569,62,62,0.096,58,60,31,0.325
0.753,62,62,0.024,49,61,30,0.35
0.58,62,62,0.048,58,58,29,0.4
0.6,62,62,0.096,49,64,28,0.4
0.438,62,62,0.0408,58,59,30,0.35
0.276,62,62,0.144,57,50,33,0.19
0.473,62,62,0.096,62,52,29,0.35
0.508,62,62,0.0264,59,62,29,0.35
0.58,62,62,0.048,55,60,30,0.4
2.8,61,84,0.048,56,67,18,1
2.3,61,84,0.024,57,68,17,1
2.7,61,82,0.024,53,49,17,0.975
2.8,61,82,0.0312,61,61,18,1
2.9,61,82,0.048,44,68,17,1
2.4,61,81,0.0312,57,63,19,0.925
2.5,61,81,0.0432,59,65,19,0.925
2.3,61,81,0.048,56,62,16,0.9
2.3,61,81,0.024,57,65,17,0.9
2.1,61,80,0.0408,58,64,18,0.8
2,61,80,0.192,60,61,19,0.85
2.3,61,79,0.096,56,60,19,0.85
2.1,61,79,0.0432,53,60,17,0.825
1.6,61,79,0.024,62,66,18,0.825
2.2,61,79,0.096,53,67,19,0.85
2,61,79,0.024,56,56,17,0.775
1.9,61,79,0.192,57,60,18,0.825
1.8,61,79,0.024,59,64,17,0.825
2,61,79,0.024,41,66,16,0.825
2.2,61,79,0.048,56,66,18,0.825
1.7,61,78,0.048,50,45,20,0.8
1.8,61,78,0.0264,63,63,18,0.825
2,61,78,0.336,58,52,19,0.8
2.1,61,78,0.096,51,65,18,0.825
2.2,61,78,0.096,61,45,20,0.825
2.2,61,78,0.048,56,63,18,0.825
1.8,61,77,0.048,56,64,20,0.85
2.3,61,77,0.528,53,67,19,0.85
1.8,61,77,0.024,56,60,18,0.8
1.8,61,77,0.096,46,64,19,0.85
1.6,61,77,0.096,57,66,19,0.85
2.4,61,77,0.024,57,65,19,0.85
1.7,61,77,0.048,51,64,19,0.85
1.9,61,77,0.144,55,65,18,0.825
2,61,77,0.048,53,60,18,0.825
1.9,61,77,0.024,59,57,18,0.8
1.8,61,77,0.024,55,62,17,0.825
1.8,61,76,0.048,56,54,20,0.75
2,61,76,0.24,58,60,19,0.775
1.7,61,76,0.096,56,62,20,0.8
1.4,61,76,0.096,53,48,21,0.75
1.6,61,76,0.096,56,65,19,0.775
1.6,61,76,0.0432,54,65,18,0.75
2.1,61,76,0.024,50,51,20,0.75
1.5,61,76,0.096,57,60,19,0.725
1.7,61,76,0.096,58,63,20,0.8
2.1,61,76,0.144,63,62,20,0.775
2.2,61,76,0.024,53,59,20,0.8
2,61,76,0.096,45,65,19,0.775
1.6,61,76,0.096,61,67,19,0.775
1.9,61,76,0.096,54,37,19,0.725
2,61,76,0.048,57,60,18,0.725
2,61,75,0.096,56,58,21,0.775
1.9,61,75,0.048,57,56,21,0.8
2.2,61,75,0.024,63,66,20,0.775
1.5,61,75,0.0312,57,63,20,0.775
1.5,61,75,0.048,53,57,19,0.725
2.2,61,75,0.024,56,63,20,0.8
1.6,61,75,0.048,49,65,19,0.775
1.9,61,75,0.0408,53,60,20,0.8
2,61,75,0.048,62,63,18,0.75
2.2,61,75,0.024,61,61,21,0.775
1.9,61,75,0.192,52,66,20,0.75
2.1,61,75,0.024,52,62,18,0.75
1.5,61,75,0.036,64,57,19,0.775
1.8,61,75,0.036,62,64,19,0.775
1.5,61,75,0.144,41,65,19,0.775
1.9,61,74,0.0408,58,63,21,0.8
1.9,61,74,0.048,42,67,21,0.8
1.7,61,74,0.048,56,53,21,0.775
1.7,61,74,0.048,56,45,22,0.75
2,61,74,0.336,61,61,20,0.775
1.5,61,74,0.0336,54,51,19,0.725
1.8,61,74,0.048,50,58,19,0.775
1.6,61,74,0.048,59,48,20,0.75
2.2,61,74,0.024,57,65,21,0.8
1.6,61,74,0.048,56,62,20,0.8
1.7,61,74,0.048,55,63,21,0.8
2,61,74,0.096,51,62,19,0.725
1.6,61,74,0.096,54,56,19,0.775
2.1,61,74,0.024,56,56,20,0.75
1.5,61,74,0.024,53,57,17,0.75
1.7,61,74,0.0336,56,60,19,0.725
1.2,61,73,0.048,63,64,21,0.8
1.2,61,73,0.096,56,59,21,0.8
1.4,61,73,0.0312,59,52,19,0.725
1.3,61,73,0.096,52,66,20,0.8
1.2,61,73,0.0336,51,61,20,0.8
1.2,61,73,0.096,58,63,21,0.8
1.3,61,73,0.096,59,56,20,0.75
1.7,61,73,0.096,51,74,20,0.775
1.4,61,73,0.096,56,62,21,0.8
1.4,61,73,0.0264,56,55,19,0.725
1.1,61,73,0.0288,58,54,20,0.75
1.4,61,73,0.048,61,63,19,0.775
1.4,61,73,0.0264,55,39,20,0.75
1.3,61,73,0.096,48,41,20,0.75
1.1,61,73,0.024,62,56,19,0.725
1,61,72,0.048,51,56,23,0.675
1.1,61,72,0.0312,59,64,22,0.725
1.3,61,72,0.096,56,48,22,0.7
0.979,61,72,0.0432,52,62,20,0.675
1.7,61,72,0.024,45,61,22,0.725
1.3,61,72,0.24,60,65,21,0.725
1.7,61,72,0.192,58,64,22,0.75
1,61,72,0.0432,56,55,23,0.675
1.2,61,72,0.048,55,45,21,0.7
1.7,61,72,0.192,56,59,22,0.75
1.4,61,72,0.144,56,49,19,0.65
1.4,61,72,0.048,59,65,19,0.675
1.1,61,72,0.048,57,63,21,0.725
1.2,61,72,0.0336,55,60,20,0.725
1.3,61,72,0.096,57,63,21,0.75
1.2,61,72,0.048,63,64,21,0.725
1.6,61,72,0.0456,56,40,21,0.7
1.7,61,72,0.024,60,61,20,0.725
1.1,61,72,0.036,51,63,21,0.75
1.3,61,72,0.048,45,67,20,0.725
1.2,61,72,0.096,50,72,21,0.725
1.2,61,72,0.0408,58,54,20,0.725
1.1,61,72,0.048,51,65,20,0.725
1.1,61,72,0.096,53,54,20,0.675
1.7,61,72,0.096,56,61,19,0.725
1,61,72,0.096,55,55,20,0.675
1.1,61,72,0.048,54,66,20,0.725
1.5,61,72,0.096,63,58,20,0.675
1.5,61,72,0.0264,51,70,17,0.675
1.5,61,72,0.0432,59,63,23,0.675
1,61,71,0.0336,56,49,22,0.7
1.6,61,71,0.144,58,60,21,0.75
1,61,71,0.036,58,53,22,0.7
1.5,61,71,0.048,60,66,22,0.725
1,61,71,0.036,55,55,22,0.7
1.2,61,71,0.048,58,69,21,0.725
1,61,71,0.0312,58,61,22,0.7
1.1,61,71,0.048,56,61,22,0.725
1.2,61,71,0.048,59,55,21,0.7
1.1,61,71,0.048,65,51,20,0.675
1.1,61,71,0.0312,56,62,22,0.725
1.2,61,71,0.096,63,59,21,0.725
1.7,61,71,0.024,53,64,22,0.7
1.1,61,71,0.0312,60,64,21,0.75
1.5,61,71,0.144,47,49,21,0.7
1.4,61,71,0.048,60,51,21,0.7
1.2,61,71,0.048,63,66,20,0.725
1.2,61,71,0.048,54,63,20,0.725
1.7,61,71,0.024,58,60,21,0.725
1,61,71,0.024,58,56,19,0.675
1.3,61,71,0.0288,50,61,21,0.725
1.2,61,71,0.024,54,60,21,0.7
1.3,61,71,0.144,61,65,20,0.725
1.4,61,71,0.192,48,64,22,0.725
1.1,61,70,0.096,47,61,22,0.725
1,61,70,0.048,54,63,21,0.7
1.1,61,70,0.048,53,65,22,0.725
1.1,61,70,0.048,50,66,22,0.725
0.979,61,70,0.0288,55,61,23,0.675
1.1,61,70,0.0432,56,63,23,0.725
1.4,61,70,0.144,60,63,21,0.725
1.4,61,70,0.048,55,64,21,0.725
1.4,61,70,0.288,56,63,22,0.725
1.1,61,70,0.096,57,65,21,0.75
1.3,61,70,0.144,58,64,21,0.725
1.1,61,70,0.024,61,57,24,0.675
1.3,61,70,0.048,56,52,20,0.675
1.2,61,70,0.0336,55,67,22,0.725
1.2,61,70,0.0336,59,41,22,0.7
1.5,61,70,0.096,56,59,23,0.7
1.1,61,70,0.024,56,62,21,0.7
1.3,61,70,0.0408,56,66,22,0.725
1.2,61,70,0.096,54,43,23,0.7
1.4,61,70,0.048,63,54,22,0.725
1.2,61,70,0.024,55,57,21,0.7
1.4,61,70,0.048,55,56,18,0.65
1.7,61,70,0.024,55,66,21,0.725
1.2,61,70,0.048,54,65,21,0.75
1.3,61,70,0.096,65,60,23,0.725
1.2,61,70,0.048,61,62,21,0.725
1.6,61,70,0.048,57,61,21,0.7
1.6,61,70,0.048,49,57,22,0.7
1.2,61,69,0.0456,54,53,23,0.7
0.979,61,69,0.036,56,51,23,0.675
1.2,61,69,0.096,57,61,22,0.725
1,61,69,0.0408,58,50,22,0.7
1,61,69,0.048,52,62,22,0.7
0.979,61,69,0.0432,58,56,23,0.675
1.3,61,69,0.0456,62,61,20,0.675
1.1,61,69,0.048,61,63,23,0.725
1.4,61,69,0.0432,47,54,22,0.7
1.1,61,69,0.048,59,61,23,0.675
1.7,61,69,0.024,60,58,21,0.7
1.2,61,69,0.0384,61,63,23,0.725
1.6,61,69,0.024,62,41,20,0.675
1.7,61,69,0.024,50,62,21,0.725
1.2,61,69,0.144,63,70,21,0.725
1.5,61,69,0.048,62,60,22,0.75
1.1,61,69,0.0456,53,64,20,0.725
1.2,61,69,0.036,53,55,21,0.7
1.3,61,69,0.048,42,62,23,0.725
1.1,61,69,0.048,61,65,21,0.725
1.2,61,69,0.096,53,57,21,0.75
1.3,61,69,0.036,58,56,20,0.675
1.3,61,69,0.096,62,56,20,0.725
1.5,61,69,0.048,59,59,22,0.75
1.7,61,69,0.024,56,61,21,0.725
0.975,61,68,0.096,60,60,23,0.65
0.943,61,68,0.0312,51,59,23,0.65
1.2,61,68,0.048,48,64,23,0.625
1.3,61,68,0.096,56,59,22,0.675
0.87,61,68,0.048,52,51,23,0.6
1,61,68,0.0264,57,63,22,0.675
1.3,61,68,0.144,58,60,21,0.675
1.3,61,68,0.096,62,67,24,0.625
1.3,61,68,0.144,58,62,21,0.675
1,61,68,0.096,55,43,22,0.625
0.906,61,68,0.024,50,59,22,0.625
1.5,61,68,0.024,55,66,24,0.65
1.3,61,68,0.096,54,32,24,0.6
1.1,61,68,0.096,54,63,23,0.65
1.5,61,68,0.024,50,55,22,0.625
0.943,61,68,0.0456,50,64,23,0.65
1.1,61,68,0.096,62,61,22,0.675
1.2,61,68,0.048,56,39,21,0.625
1,61,68,0.048,56,50,23,0.6
1.6,61,68,0.024,55,63,21,0.675
1.1,61,68,0.0408,63,66,23,0.65
0.99,61,68,0.048,58,48,23,0.6
0.906,61,68,0.0288,53,60,23,0.625
1.3,61,68,0.048,57,64,22,0.675
1.1,61,68,0.096,56,62,21,0.675
1,61,68,0.144,55,56,22,0.625
1.1,61,68,0.144,67,67,23,0.65
0.93,61,68,0.0264,52,58,19,0.6
1,61,68,0.036,60,38,22,0.625
1.1,61,68,0.0336,66,56,23,0.65
1.3,61,68,0.096,51,52,22,0.625
0.689,61,67,0.0408,60,52,24,0.475
0.926,61,67,0.096,56,56,23,0.475
0.866,61,67,0.096,54,64,24,0.525
0.926,61,67,0.096,58,60,23,0.475
0.784,61,67,0.096,57,56,24,0.475
1,61,67,0.048,57,58,23,0.525
0.855,61,67,0.24,55,51,24,0.475
1,61,67,0.144,61,59,23,0.525
0.784,61,67,0.024,57,58,24,0.475
1.3,61,67,0.024,57,65,24,0.525
0.866,61,67,0.048,49,62,22,0.525
0.743,61,67,0.048,60,61,25,0.45
1,61,67,0.048,59,62,23,0.525
0.975,61,67,0.048,61,58,22,0.5
0.808,61,67,0.048,55,49,23,0.475
0.875,61,67,0.0264,55,56,22,0.5
0.903,61,67,0.288,53,62,23,0.475
0.95,61,67,0.144,46,64,20,0.5
0.689,61,67,0.0288,56,56,23,0.475
0.866,61,67,0.096,59,59,23,0.525
0.866,61,67,0.096,50,61,23,0.525
0.761,61,67,0.0408,51,62,24,0.525
0.945,61,67,0.048,43,60,23,0.525
0.866,61,67,0.0288,41,63,21,0.525
1.1,61,67,0.096,56,52,22,0.5
0.926,61,67,0.0432,53,60,23,0.475
1.1,61,67,0.0432,57,58,22,0.475
0.606,61,66,0.024,51,50,26,0.425
0.663,61,66,0.036,60,64,24,0.5
0.821,61,66,0.048,57,58,23,0.45
0.813,61,66,0.096,61,51,24,0.5
0.813,61,66,0.0312,56,58,23,0.5
0.686,61,66,0.048,59,62,24,0.45
0.913,61,66,0.096,59,62,23,0.5
0.748,61,66,0.048,55,67,25,0.475
0.763,61,66,0.144,50,62,24,0.5
1,61,66,0.024,51,60,23,0.45
0.724,61,66,0.096,67,61,25,0.475
0.979,61,66,0.0432,58,61,24,0.45
0.686,61,66,0.0264,61,70,23,0.45
0.821,61,66,0.0432,56,49,24,0.45
0.763,61,66,0.096,47,60,23,0.5
0.776,61,65,0.096,54,56,25,0.425
0.691,61,65,0.144,57,61,25,0.425
0.563,61,65,0.024,56,61,24,0.425
0.691,61,65,0.0288,55,58,24,0.425
0.867,61,65,0.048,54,60,22,0.475
0.748,61,65,0.048,52,63,23,0.475
0.648,61,65,0.024,48,63,24,0.425
0.691,61,65,0.096,63,56,25,0.425
0.563,61,65,0.048,56,56,23,0.425
0.867,61,65,0.096,55,59,23,0.475
0.776,61,65,0.096,57,48,23,0.425
0.776,61,65,0.096,59,50,22,0.425
0.629,61,65,0.0432,63,57,24,0.475
0.691,61,65,0.024,55,55,24,0.425
0.691,61,65,0.096,61,54,25,0.425
0.748,61,65,0.096,55,63,23,0.475
0.677,61,65,0.096,53,62,24,0.475
0.61,61,64,0.096,60,57,26,0.4
0.691,61,64,0.0312,50,65,25,0.425
0.821,61,64,0.096,56,60,24,0.45
0.65,61,64,0.0288,59,61,24,0.4
0.563,61,64,0.048,53,60,25,0.425
0.61,61,64,0.048,54,56,26,0.4
0.53,61,64,0.0312,52,57,25,0.4
0.776,61,64,0.096,50,60,25,0.425
0.733,61,64,0.096,56,64,26,0.425
0.648,61,64,0.096,58,68,26,0.425
0.684,61,64,0.144,56,50,25,0.375
0.691,61,64,0.144,63,64,25,0.425
0.821,61,64,0.048,59,62,23,0.45
0.821,61,64,0.048,60,61,24,0.45
0.754,61,64,0.288,59,66,26,0.425
0.684,61,64,0.048,61,62,26,0.375
0.591,61,64,0.048,59,48,26,0.375
0.776,61,64,0.096,52,55,24,0.425
0.609,61,64,0.144,55,48,25,0.375
0.648,61,64,0.096,56,59,25,0.425
0.606,61,64,0.0408,62,69,26,0.425
0.53,61,64,0.048,59,55,25,0.4
0.65,61,64,0.0336,55,45,25,0.4
0.606,61,64,0.096,53,60,25,0.425
0.684,61,63,0.096,58,53,26,0.375
0.73,61,63,0.192,59,63,26,0.4
0.609,61,63,0.0288,61,55,26,0.375
0.776,61,63,0.048,62,62,23,0.425
0.776,61,63,0.144,60,61,24,0.425
0.821,61,63,0.096,53,61,22,0.45
0.572,61,63,0.048,62,67,26,0.375
0.73,61,63,0.144,56,57,26,0.4
0.499,61,63,0.048,58,37,27,0.35
0.499,61,63,0.048,58,51,26,0.35
0.639,61,62,0.096,55,57,27,0.35
0.684,61,62,0.192,59,61,27,0.375
0.593,61,62,0.096,58,56,27,0.325
0.593,61,62,0.096,57,46,27,0.325
0.639,61,62,0.048,54,59,26,0.35
0.464,61,62,0.048,54,61,26,0.35
0.572,61,62,0.096,59,60,27,0.375
0.561,61,62,0.144,57,60,27,0.325
0.609,61,62,0.144,62,63,27,0.375
0.528,61,62,0.144,51,29,27,0.325
0.431,61,62,0.036,56,57,28,0.325
0.488,61,62,0.096,46,49,28,0.3
0.497,61,62,0.0432,61,63,26,0.375
0.57,61,62,0.096,58,60,26,0.4
0.463,61,62,0.048,55,39,27,0.325
0.496,61,62,0.096,62,63,27,0.325
0.245,61,61,0.048,60,61,35,0.14
0.202,61,61,0.096,56,59,35,0.13
0.171,61,61,0.024,58,57,34,0.11
0.171,61,61,0.096,64,65,39,0.11
0.298,61,61,0.048,59,60,33,0.17
0.403,61,61,0.144,58,55,32,0.23
0.288,61,61,0.048,58,58,32,0.23
0.569,61,61,0.192,55,59,30,0.325
0.403,61,61,0.096,58,60,31,0.23
0.344,61,61,0.036,63,59,31,0.275
0.326,61,61,0.0336,62,46,32,0.21
0.313,61,61,0.096,59,62,32,0.25
0.42,61,61,0.096,56,59,31,0.24
0.481,61,61,0.096,61,61,31,0.275
0.504,61,61,0.036,57,61,30,0.325
0.357,61,61,0.0288,56,57,31,0.23
0.569,61,61,0.096,59,62,28,0.325
0.481,61,61,0.096,60,60,31,0.275
0.426,61,61,0.024,54,49,29,0.275
0.357,61,61,0.096,55,57,31,0.23
0.569,61,61,0.096,61,59,29,0.325
0.288,61,61,0.048,57,57,32,0.23
0.471,61,61,0.096,46,64,30,0.325
0.536,61,61,0.144,58,63,30,0.325
0.504,61,61,0.0336,53,60,28,0.325
0.368,61,61,0.144,58,58,33,0.21
0.344,61,61,0.048,57,61,32,0.275
0.48,61,61,0.288,52,60,28,0.3
0.406,61,61,0.096,63,66,28,0.325
0.468,61,61,0.24,52,51,29,0.275
0.481,61,61,0.096,63,63,31,0.275
0.275,61,61,0.048,55,54,31,0.22
0.406,61,61,0.048,58,63,30,0.325
0.326,61,61,0.096,53,53,32,0.21
0.504,61,61,0.144,58,57,29,0.325
0.613,61,61,0.096,56,61,27,0.35
0.525,61,61,0.144,58,56,27,0.3
0.504,61,61,0.096,61,58,28,0.325
0.613,61,61,0.096,56,61,26,0.35
0.426,61,61,0.144,51,40,30,0.275
0.216,61,61,0.048,55,36,33,0.16
0.438,61,61,0.0408,57,62,27,0.35
0.508,61,61,0.048,59,58,27,0.35
0.543,61,61,0.144,58,57,26,0.35
0.375,61,61,0.0432,59,54,29,0.3
0.435,61,61,0.144,63,63,28,0.3
0.504,61,61,0.192,58,61,29,0.325
0.406,61,61,0.036,63,64,30,0.325
0.569,61,61,0.144,55,58,26,0.325
0.406,61,61,0.0384,56,58,27,0.325
0.344,61,61,0.048,56,52,29,0.275
0.569,61,61,0.096,60,56,28,0.325
0.186,61,61,0.096,51,57,34,0.12
0.264,61,61,0.144,54,61,33,0.17
0.481,61,61,0.096,59,60,31,0.275
0.186,61,61,0.096,63,53,34,0.12
0.543,61,61,0.036,61,62,27,0.35
0.27,61,61,0.048,58,58,33,0.2
0.473,61,61,0.096,59,59,27,0.35
0.344,61,61,0.048,54,58,30,0.275
0.488,61,61,0.096,63,63,26,0.375
0.439,61,61,0.036,56,57,28,0.325
0.439,61,61,0.024,50,62,28,0.325
0.454,61,61,0.192,54,60,30,0.275
0.375,61,61,0.048,56,60,28,0.3
0.438,61,61,0.096,67,64,27,0.35
0.525,61,61,0.144,53,59,28,0.3
0.613,61,61,0.096,54,59,27,0.35
0.297,61,61,0.048,58,51,31,0.22
0.375,61,61,0.0408,59,56,29,0.3
0.465,61,61,0.096,58,55,29,0.3
0.591,61,61,0.024,55,65,31,0.275
0.371,61,61,0.048,68,53,29,0.275
0.471,61,61,0.096,65,66,30,0.325
0.55,61,61,0.144,46,63,31,0.275
0.371,61,61,0.0456,55,35,30,0.275
0.403,61,61,0.048,63,63,32,0.23
0.406,61,61,0.0408,53,58,29,0.325
0.426,61,61,0.036,57,49,29,0.275
2,60,83,0.024,62,61,17,0.725
2.2,60,82,0.144,54,43,18,0.75
2.2,60,81,0.096,45,61,18,0.75
2.1,60,81,0.048,54,57,18,0.75
1.8,60,81,0.024,40,64,17,0.775
1.5,60,80,0.024,46,64,18,0.675
1.9,60,80,0.024,62,63,18,0.675
1.5,60,79,0.096,56,69,18,0.625
1.4,60,79,0.048,60,61,19,0.65
1.6,60,79,0.024,56,61,17,0.625
1.2,60,78,0.024,52,62,18,0.625
1.3,60,78,0.0288,55,65,18,0.625
1.1,60,78,0.024,56,59,19,0.6
1.5,60,78,0.024,58,64,18,0.625
1.4,60,78,0.048,60,69,19,0.625
1.3,60,78,0.024,49,49,19,0.6
1.3,60,78,0.024,56,67,18,0.625
1.3,60,78,0.0264,53,60,17,0.625
1.3,60,78,0.024,67,63,18,0.625
1.5,60,78,0.144,61,61,18,0.625
1.7,60,78,0.096,58,56,19,0.65
1.6,60,77,0.048,48,63,20,0.65
1.6,60,77,0.336,52,56,20,0.625
1.7,60,77,0.048,58,59,19,0.625
1.4,60,77,0.048,61,65,20,0.65
1.3,60,77,0.048,56,56,18,0.6
1.4,60,77,0.048,51,40,18,0.6
1.2,60,77,0.024,59,65,18,0.625
1.5,60,77,0.096,57,37,19,0.6
1.8,60,77,0.024,62,51,20,0.625
1.3,60,77,0.048,56,70,19,0.625
1.4,60,77,0.24,64,63,20,0.625
1.5,60,76,0.048,54,70,20,0.65
1.3,60,76,0.048,57,62,20,0.65
1.3,60,76,0.024,49,64,20,0.65
1.3,60,76,0.096,51,68,20,0.65
1.6,60,76,0.0456,56,59,19,0.65
1.4,60,76,0.048,58,62,18,0.6
1.4,60,76,0.144,50,63,19,0.65
1.3,60,76,0.048,42,66,18,0.6
1.5,60,76,0.024,55,55,18,0.6
1.6,60,76,0.144,54,56,19,0.6
1.8,60,76,0.144,68,57,20,0.65
1.7,60,76,0.024,54,45,18,0.6
1.5,60,76,0.192,58,61,19,0.625
1.4,60,75,0.384,49,40,20,0.55
1.3,60,75,0.096,54,60,20,0.6
1.3,60,75,0.048,50,64,21,0.6
1.6,60,75,0.144,46,59,20,0.6
1.1,60,75,0.024,48,64,18,0.575
1.1,60,75,0.036,48,60,20,0.6
1.1,60,75,0.0264,60,59,20,0.575
1.3,60,75,0.0288,65,63,19,0.6
1.5,60,75,0.0408,57,61,19,0.55
1.5,60,75,0.096,56,57,19,0.55
1.1,60,75,0.024,57,39,19,0.55
1.3,60,75,0.144,60,58,19,0.55
1.2,60,75,0.024,51,65,17,0.55
1.2,60,75,0.096,57,55,19,0.55
1.3,60,75,0.24,51,60,20,0.55
1.3,60,75,0.048,57,60,20,0.6
1.4,60,74,0.048,63,64,20,0.6
1.2,60,74,0.048,56,63,21,0.6
1.2,60,74,0.048,56,65,20,0.575
1.4,60,74,0.144,60,60,20,0.55
1.4,60,74,0.24,55,55,20,0.575
1.2,60,74,0.048,61,58,18,0.575
1.3,60,74,0.0288,51,63,20,0.6
1.1,60,74,0.096,55,62,19,0.55
1.3,60,74,0.0312,68,62,20,0.6
1.5,60,74,0.096,54,41,20,0.55
1.5,60,74,0.048,50,59,19,0.55
1.2,60,74,0.096,51,45,19,0.55
1.2,60,74,0.024,60,43,21,0.575
1.2,60,74,0.0312,66,62,20,0.575
1.4,60,74,0.048,52,61,21,0.6
1.7,60,74,0.024,65,62,20,0.6
1.6,60,74,0.024,59,59,18,0.575
1.1,60,74,0.024,55,53,18,0.55
1.3,60,74,0.0336,55,58,20,0.55
1.2,60,74,0.048,49,66,18,0.575
1.7,60,74,0.024,53,64,20,0.6
1.3,60,74,0.0384,59,67,19,0.575
1.1,60,73,0.0336,56,60,21,0.6
1.2,60,73,0.0384,60,68,19,0.575
1.5,60,73,0.0336,52,50,21,0.575
1.3,60,73,0.048,59,63,21,0.6
1.2,60,73,0.048,52,64,19,0.575
1.1,60,73,0.096,56,56,20,0.55
1.3,60,73,0.0288,57,54,19,0.55
1,60,73,0.024,54,49,19,0.55
1.4,60,73,0.0312,56,65,19,0.575
1.2,60,73,0.048,53,64,21,0.6
1.2,60,73,0.096,52,39,20,0.55
1.6,60,73,0.048,57,63,19,0.575
1.1,60,73,0.0288,64,55,19,0.575
1.7,60,73,0.024,52,60,20,0.6
1.5,60,73,0.024,55,48,17,0.525
1.1,60,73,0.0288,49,35,18,0.525
1.2,60,73,0.024,51,52,18,0.525
1.6,60,73,0.048,50,63,19,0.575
1.2,60,73,0.048,55,64,19,0.575
0.87,60,72,0.0264,54,63,21,0.6
1.3,60,72,0.048,48,63,19,0.575
1.2,60,72,0.096,59,59,20,0.575
1.2,60,72,0.048,65,60,21,0.6
1.2,60,72,0.048,41,65,22,0.6
0.87,60,72,0.048,53,62,21,0.6
1.2,60,72,0.0408,54,63,20,0.6
1.3,60,72,0.24,58,57,20,0.6
1.4,60,72,0.144,54,60,21,0.6
1.1,60,72,0.048,58,56,21,0.6
0.96,60,72,0.096,55,65,20,0.6
1.3,60,72,0.024,52,60,20,0.55
1.3,60,72,0.192,53,60,19,0.6
0.949,60,72,0.096,62,63,19,0.575
0.99,60,72,0.0264,62,63,21,0.6
1.1,60,72,0.048,52,60,19,0.55
1.2,60,72,0.048,59,61,19,0.6
0.92,60,72,0.048,46,61,19,0.575
0.96,60,72,0.0384,64,61,22,0.6
1.1,60,72,0.036,40,67,19,0.575
1.1,60,72,0.036,59,62,19,0.575
1.2,60,72,0.036,57,59,19,0.6
0.863,60,72,0.0384,46,66,19,0.575
0.853,60,72,0.024,63,50,20,0.55
1.2,60,71,0.144,60,63,22,0.55
0.99,60,71,0.048,62,62,21,0.55
0.798,60,71,0.048,60,64,21,0.55
0.798,60,71,0.0336,55,64,22,0.55
1,60,71,0.0432,54,55,21,0.525
1,60,71,0.144,50,62,21,0.55
0.798,60,71,0.048,55,58,20,0.55
0.963,60,71,0.0384,62,63,22,0.55
0.866,60,71,0.048,52,57,21,0.525
0.908,60,71,0.024,56,57,20,0.55
1.2,60,71,0.192,54,52,21,0.525
1.1,60,71,0.096,51,60,19,0.5
1.1,60,71,0.144,60,67,22,0.525
0.9,60,71,0.144,45,38,20,0.5
1.2,60,71,0.024,63,36,20,0.5
