"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
0.497,1,67,56,26,0,1,1,0,0.375
0.57,1,62,18,26,0,0,1,1,0.4
0.463,1,63,60,27,0,0,2,1,0.325
0.496,1,60,62,27,0,-1,1,1,0.325
0.245,1,37,38,35,0,0,1,1,0.14
0.202,1,58,37,35,0,-1,2,1,0.13
0.171,1,56,59,34,0,-1,4,0,0.11
0.171,1,48,53,39,0,-1,1,0,0.11
0.298,1,48,60,33,0,-1,1,0,0.17
0.403,1,73,55,32,0,0,3,1,0.23
0.288,1,72,56,32,0,0,13,0,0.23
0.569,1,34,20,30,0,0,5,1,0.325
0.403,1,65,60,31,0,1,1,1,0.23
0.344,1,88,59,31,0,0,15,1,0.275
0.326,1,58,57,32,0,0,5,0,0.21
0.313,1,72,58,32,0,-1,2,1,0.25
0.42,1,76,59,31,0,0,1,1,0.24
0.481,1,52,32,31,0,0,1,0,0.275
0.504,1,58,20,30,0,-1,1,1,0.325
0.357,1,76,58,31,0,1,2,0,0.23
0.569,1,80,39,28,0,1,1,1,0.325
0.481,1,73,19,31,0,0,1,1,0.275
0.426,1,52,58,29,0,-1,2,0,0.275
0.357,1,82,52,31,0,-1,2,0,0.23
0.569,1,57,43,29,0,1,1,1,0.325
0.288,1,71,50,32,0,3,2,1,0.23
0.471,1,65,32,30,0,0,1,1,0.325
0.536,1,62,53,30,0,1,1,1,0.325
0.504,1,55,28,28,0,0,1,0,0.325
0.368,1,61,16,33,0,0,1,1,0.21
0.344,1,67,22,32,0,-1,3,1,0.275
0.48,1,72,57,28,0,0,3,1,0.3
0.406,1,70,54,28,0,1,2,0,0.325
0.468,1,65,63,29,0,1,4,1,0.275
0.481,1,49,55,31,0,0,1,1,0.275
0.275,1,52,60,31,0,4,2,1,0.22
0.406,1,75,35,30,0,4,2,1,0.325
0.326,1,70,56,32,0,-1,3,0,0.21
0.504,1,65,61,29,0,-1,1,1,0.325
0.613,1,79,27,27,0,1,3,1,0.35
0.525,1,80,59,27,0,0,2,1,0.3
0.504,1,88,47,28,0,0,1,0,0.325
0.613,1,79,53,26,0,0,1,0,0.35
0.426,1,61,60,30,0,0,3,0,0.275
0.216,1,32,61,33,0,0,1,1,0.16
0.438,1,46,26,27,0,-1,3,1,0.35
0.508,1,60,21,27,0,4,1,1,0.35
0.543,1,79,53,26,0,-1,1,1,0.35
0.375,1,69,58,29,0,0,4,1,0.3
0.435,1,66,57,28,0,1,1,0,0.3
0.504,1,75,62,29,0,2,2,1,0.325
0.406,1,77,59,30,0,1,4,1,0.325
0.569,1,77,53,26,0,0,2,1,0.325
0.406,1,69,57,27,0,-1,2,1,0.325
0.344,1,59,55,29,0,2,3,1,0.275
0.569,1,65,33,28,0,1,1,1,0.325
0.186,1,74,57,34,0,-1,2,1,0.12
0.264,1,71,56,33,0,-1,8,1,0.17
0.481,1,51,27,31,0,0,1,0,0.275
0.186,1,68,60,34,0,-1,7,0,0.12
0.543,1,61,31,27,0,-1,6,0,0.35
0.27,1,71,57,33,0,0,1,0,0.2
0.473,1,44,18,27,0,0,2,1,0.35
0.344,1,73,49,30,0,-1,4,1,0.275
0.488,1,80,25,26,0,-1,3,1,0.375
0.439,1,82,24,28,0,1,6,1,0.325
0.439,1,69,34,28,0,0,7,0,0.325
0.454,1,72,58,30,0,0,3,1,0.275
0.375,1,64,56,28,0,-1,3,1,0.3
0.438,1,68,38,27,0,3,2,1,0.35
0.525,1,70,55,28,0,0,2,0,0.3
0.613,1,62,38,27,0,0,2,1,0.35
0.297,1,51,56,31,0,0,3,1,0.22
0.375,1,66,58,29,0,0,2,1,0.3
0.465,1,65,66,29,0,0,2,0,0.3
0.591,1,60,24,31,0,-1,2,1,0.275
0.371,1,68,54,29,0,0,2,0,0.275
0.471,1,46,43,30,0,0,2,1,0.325
0.55,1,55,29,31,0,2,2,1,0.275
0.371,1,64,62,30,0,0,6,0,0.275
0.403,1,51,57,32,0,4,2,1,0.23
0.406,1,68,19,29,0,1,1,1,0.325
0.426,1,63,62,29,0,-1,1,1,0.275
2,1,62,66,17,0,1,1,1,0.725
2.2,1,63,61,18,0,4,1,1,0.75
2.2,1,58,57,18,0,2,1,1,0.75
2.1,1,55,58,18,0,0,2,1,0.75
1.8,1,65,46,17,0,1,2,1,0.775
1.5,1,55,18,18,0,3,3,1,0.675
1.9,1,68,55,18,0,1,3,0,0.675
1.5,1,51,39,18,0,1,2,1,0.625
1.4,1,46,20,19,0,0,3,1,0.65
1.6,1,49,30,17,0,2,2,1,0.625
1.2,1,72,52,18,0,3,3,0,0.625
1.3,1,51,19,18,0,1,3,1,0.625
1.1,1,62,58,19,0,0,3,0,0.6
1.5,1,55,61,18,0,3,2,1,0.625
1.4,1,55,57,19,0,0,2,1,0.625
1.3,1,59,63,19,0,3,2,0,0.6
1.3,1,64,38,18,0,1,2,1,0.625
1.3,1,58,33,17,0,0,2,1,0.625
1.3,1,59,26,18,0,0,1,1,0.625
1.5,1,59,57,18,0,2,2,1,0.625
1.7,1,58,15,19,0,2,1,1,0.65
1.6,1,51,33,20,0,1,4,1,0.65
1.6,1,59,60,20,0,2,3,1,0.625
1.7,1,64,56,19,0,0,3,1,0.625
1.4,1,54,48,20,0,2,2,1,0.65
1.3,1,64,55,18,0,4,2,1,0.6
1.4,1,61,64,18,0,1,2,1,0.6
1.2,1,59,53,18,0,0,3,0,0.625
1.5,1,44,69,19,0,2,1,1,0.6
1.8,1,60,60,20,0,-1,3,1,0.625
1.3,1,48,44,19,0,1,1,1,0.625
1.4,1,60,63,20,0,1,1,1,0.625
1.5,1,46,60,20,0,2,1,1,0.65
1.3,1,70,34,20,0,0,1,1,0.65
1.3,1,70,24,20,0,1,4,1,0.65
1.3,1,65,51,20,0,2,1,1,0.65
1.6,1,44,23,19,0,2,1,1,0.65
1.4,1,60,56,18,0,4,2,1,0.6
1.4,1,56,20,19,0,2,2,1,0.65
1.3,1,40,67,18,0,2,1,1,0.6
1.5,1,63,59,18,0,2,1,1,0.6
1.6,1,62,65,19,0,0,3,1,0.6
1.8,1,58,51,20,0,2,1,1,0.65
1.7,1,61,60,18,0,0,1,1,0.6
1.5,1,55,56,19,0,1,1,1,0.625
1.4,1,58,70,20,0,0,4,1,0.55
1.3,1,53,13,20,0,1,1,1,0.6
1.3,1,57,36,21,0,3,4,0,0.6
1.6,1,54,28,20,0,0,3,1,0.6
1.1,1,55,36,18,0,1,1,1,0.575
1.1,1,69,50,20,0,0,3,1,0.6
1.1,1,66,54,20,0,3,2,1,0.575
1.3,1,55,18,19,0,2,3,1,0.6
1.5,1,40,62,19,0,2,2,1,0.55
1.5,1,55,58,19,0,2,3,1,0.55
1.1,1,55,68,19,0,4,1,1,0.55
1.3,1,57,60,19,0,2,1,1,0.55
1.2,1,50,28,17,0,1,1,1,0.55
1.2,1,62,61,19,0,4,1,1,0.55
1.3,1,48,58,20,0,0,2,1,0.55
1.3,1,63,46,20,0,0,1,1,0.6
1.4,1,48,49,20,0,1,6,1,0.6
1.2,1,55,47,21,0,0,3,1,0.6
1.2,1,33,60,20,0,2,2,1,0.575
1.4,1,55,56,20,0,1,3,1,0.55
1.4,1,73,55,20,0,1,4,1,0.575
1.2,1,54,13,18,0,1,2,1,0.575
1.3,1,52,11,20,0,1,1,1,0.6
1.1,1,51,58,19,0,1,2,0,0.55
1.3,1,60,51,20,0,1,4,1,0.6
1.5,1,64,65,20,0,1,3,1,0.55
1.5,1,52,62,19,0,0,3,1,0.55
1.2,1,63,59,19,0,1,2,1,0.55
1.2,1,55,59,21,0,4,2,0,0.575
1.2,1,67,54,20,0,0,1,1,0.575
1.4,1,48,23,21,0,1,1,1,0.6
1.7,1,50,10,20,0,0,1,1,0.6
1.6,1,60,15,18,0,1,1,1,0.575
1.1,1,58,56,18,0,2,1,1,0.55
1.3,1,64,60,20,0,4,1,1,0.55
1.2,1,59,27,18,0,2,1,1,0.575
1.7,1,68,22,20,0,0,1,1,0.6
1.3,1,55,49,19,0,0,1,1,0.575
1.1,1,57,11,21,0,2,5,1,0.6
1.2,1,50,50,19,0,0,4,1,0.575
1.5,1,62,64,21,0,0,3,1,0.575
1.3,1,62,62,21,0,1,3,1,0.6
1.2,1,50,51,19,0,1,1,1,0.575
1.1,1,57,65,20,0,2,1,1,0.55
1.3,1,66,56,19,0,0,3,1,0.55
1,1,68,65,19,1,1,3,0,0.55
1.4,1,63,61,19,0,4,1,1,0.575
1.2,1,44,28,21,0,-1,2,1,0.6
1.2,1,72,66,20,0,1,2,1,0.55
1.6,1,67,62,19,0,3,1,1,0.575
1.1,1,62,38,19,0,4,1,1,0.575
1.7,1,55,27,20,0,3,1,1,0.6
1.5,1,60,62,17,0,4,1,1,0.525
1.1,1,60,64,18,0,-1,1,1,0.525
1.2,1,61,60,18,0,0,1,1,0.525
1.6,1,44,51,19,0,2,1,1,0.575
1.2,1,58,56,19,0,0,1,1,0.575
0.87,1,58,16,21,0,1,3,1,0.6
1.3,1,43,29,19,0,2,2,1,0.575
1.2,1,53,61,20,0,2,1,1,0.575
1.2,1,63,17,21,0,0,4,1,0.6
1.2,1,31,21,22,0,3,1,1,0.6
0.87,1,58,15,21,0,3,3,1,0.6
1.2,1,30,12,20,0,2,1,1,0.6
1.3,1,72,56,20,0,1,4,1,0.6
1.4,1,34,39,21,0,0,3,1,0.6
1.1,1,54,15,21,0,0,1,1,0.6
0.96,1,65,56,20,0,0,6,1,0.6
1.3,1,61,56,20,0,-1,2,1,0.55
1.3,1,57,18,19,0,0,3,1,0.6
0.949,1,37,30,19,0,1,2,0,0.575
0.99,1,52,46,21,0,1,1,1,0.6
1.1,1,70,60,19,0,2,2,1,0.55
1.2,1,67,19,19,0,1,2,1,0.6
0.92,1,66,23,19,0,0,1,1,0.575
0.96,1,40,22,22,0,4,2,1,0.6
1.1,1,52,30,19,0,3,1,1,0.575
1.1,1,60,54,19,0,2,2,1,0.575
1.2,1,59,16,19,0,2,1,1,0.6
0.863,1,50,23,19,0,3,1,1,0.575
0.853,1,62,54,20,0,4,1,1,0.55
1.2,1,62,54,22,0,0,2,1,0.55
0.99,1,58,58,21,0,2,1,1,0.55
0.798,1,67,55,21,0,2,5,0,0.55
0.798,1,64,50,22,0,-1,5,1,0.55
1,1,68,57,21,0,2,1,1,0.525
1,1,60,45,21,0,0,4,1,0.55
0.798,1,61,26,20,0,1,4,1,0.55
0.963,1,56,34,22,0,3,3,1,0.55
0.866,1,65,58,21,0,1,1,1,0.525
0.908,1,56,16,20,0,1,1,1,0.55
1.2,1,67,53,21,0,0,3,1,0.525
1.1,1,60,60,19,0,0,2,1,0.5
1.1,1,61,58,22,0,0,2,1,0.525
0.9,1,54,59,20,0,0,2,1,0.5
1.2,1,60,62,20,0,1,2,1,0.5
1.1,1,48,53,19,0,0,2,1,0.5
1.1,1,67,61,18,0,-1,1,1,0.475
0.84,1,58,49,19,0,4,1,1,0.525
0.908,1,67,34,20,0,1,2,1,0.55
1.2,1,73,63,19,0,2,4,1,0.5
0.908,1,60,38,22,0,1,1,1,0.55
0.798,1,60,49,22,0,0,6,1,0.55
1.1,1,54,67,23,0,1,5,1,0.5
0.908,1,30,40,21,0,1,2,1,0.55
1.1,1,61,17,21,0,1,5,1,0.55
0.908,1,42,22,22,0,1,1,1,0.55
0.893,1,59,64,22,0,0,2,1,0.525
0.798,1,60,30,21,0,1,1,1,0.55
0.761,1,64,55,22,0,1,1,1,0.525
1.1,1,53,34,20,0,1,1,1,0.55
1.1,1,43,17,21,0,2,2,1,0.55
0.925,1,73,63,23,0,4,4,1,0.5
0.893,1,62,56,21,0,-1,3,0,0.525
0.866,1,53,26,18,0,2,1,1,0.525
1.1,1,55,43,19,0,3,1,1,0.525
0.975,1,59,59,20,0,2,1,0,0.5
0.963,1,52,22,21,0,1,3,1,0.55
0.963,1,59,42,21,0,2,2,1,0.55
1.3,1,41,27,20,0,0,3,1,0.55
1,1,63,59,19,0,1,2,1,0.5
0.963,1,51,18,21,0,1,3,1,0.55
0.9,1,65,71,23,0,0,2,1,0.5
0.761,1,71,55,20,0,3,1,0,0.525
0.853,1,61,14,22,0,0,2,1,0.55
0.825,1,65,66,24,0,1,1,1,0.5
1.1,1,72,49,22,0,0,2,1,0.55
0.866,1,46,60,23,0,0,1,1,0.525
1.1,1,53,54,22,0,1,3,1,0.525
0.866,1,50,59,21,0,2,1,0,0.525
0.814,1,69,57,23,0,2,1,1,0.525
1,1,70,57,21,0,0,4,1,0.525
0.908,1,56,21,22,0,0,5,1,0.55
1,1,74,62,22,0,0,4,1,0.525
0.798,1,74,36,21,0,2,1,1,0.55
1.1,1,62,58,20,0,1,3,1,0.5
0.945,1,62,57,22,0,0,3,1,0.525
0.853,1,72,58,21,0,0,3,1,0.55
0.761,1,63,53,20,0,1,1,1,0.525
0.908,1,68,45,20,0,0,2,1,0.55
0.798,1,56,29,22,0,-1,2,1,0.55
1.2,1,66,58,20,0,0,3,1,0.525
0.875,1,60,65,24,0,0,3,1,0.5
1.2,1,53,21,19,0,-1,2,1,0.525
0.866,1,58,57,22,0,0,2,1,0.525
1.2,1,57,60,21,0,1,2,1,0.525
0.99,1,47,27,21,0,1,2,1,0.55
0.761,1,69,53,21,0,2,1,1,0.525
0.908,1,55,18,21,0,2,1,1,0.55
0.866,1,51,57,22,0,1,1,1,0.525
0.919,1,56,61,21,0,2,1,0,0.525
1.3,1,65,12,19,0,0,1,1,0.525
0.853,1,59,42,23,0,2,3,1,0.55
1.1,1,72,53,22,0,1,1,0,0.55
0.798,1,58,27,23,0,0,2,1,0.55
0.798,1,62,51,22,0,0,3,1,0.55
0.908,1,71,22,22,0,0,3,1,0.55
0.825,1,71,58,23,0,1,1,1,0.55
1.1,1,40,16,22,0,0,5,1,0.55
0.814,1,75,58,22,0,1,6,0,0.525
0.866,1,52,62,21,0,3,1,1,0.525
0.761,1,81,63,22,0,0,1,1,0.525
1.1,1,60,29,20,0,0,3,1,0.55
1.1,1,69,55,20,0,1,1,1,0.55
0.866,1,59,61,22,0,0,3,1,0.525
1.1,1,53,37,22,0,0,3,1,0.55
1.2,1,65,66,21,0,0,2,1,0.525
1,1,71,57,21,0,0,2,1,0.525
1.1,1,61,24,22,0,0,2,1,0.55
1,1,66,59,20,0,1,1,1,0.525
0.798,1,59,57,22,0,0,2,0,0.55
1.2,1,53,44,20,0,1,2,1,0.55
1.3,1,52,10,23,0,4,1,1,0.55
1.3,1,61,26,20,0,2,2,1,0.55
1.1,1,53,47,21,0,4,2,1,0.55
1,1,67,58,22,0,3,1,1,0.525
0.908,1,81,41,22,0,1,1,1,0.55
0.866,1,60,55,21,0,1,1,1,0.525
1.2,1,71,52,20,0,0,2,1,0.525
1.3,1,55,29,20,0,0,1,0,0.55
0.831,1,66,52,23,0,0,1,1,0.475
0.775,1,83,58,23,0,0,2,0,0.5
0.975,1,69,58,22,0,1,1,0,0.5
0.85,1,51,25,24,0,-1,5,1,0.5
0.975,1,66,22,22,0,2,1,1,0.5
0.975,1,69,51,24,0,0,5,1,0.5
0.725,1,72,54,23,0,0,2,0,0.5
0.743,1,55,56,20,0,-1,2,0,0.45
0.653,1,59,65,23,0,1,1,1,0.45
1.1,1,44,40,22,0,1,4,1,0.5
0.875,1,61,48,21,0,-1,3,1,0.5
0.85,1,61,51,23,0,3,3,1,0.5
0.975,1,65,25,21,0,1,1,1,0.5
0.825,1,65,62,23,0,2,3,1,0.5
0.831,1,46,57,21,0,1,3,1,0.475
0.725,1,56,26,23,0,-1,5,1,0.5
0.855,1,65,59,22,0,0,2,1,0.475
1.1,1,65,61,22,0,0,3,1,0.475
0.831,1,65,57,22,0,-1,1,1,0.475
0.926,1,68,55,22,0,4,5,1,0.475
1.2,1,50,12,23,0,-1,3,1,0.5
0.926,1,72,62,21,0,0,2,1,0.475
0.825,1,32,33,21,0,0,2,1,0.5
0.926,1,55,55,21,0,1,1,0,0.475
0.775,1,61,60,21,0,0,2,1,0.5
0.825,1,63,59,21,0,1,1,1,0.5
0.743,1,69,55,23,0,-1,1,1,0.45
1.1,1,65,59,21,0,0,1,0,0.475
1.2,1,51,14,24,0,-1,1,1,0.5
0.736,1,68,68,22,0,0,2,1,0.475
0.926,1,52,58,22,0,2,2,1,0.475
0.775,1,76,23,23,0,1,1,1,0.5
0.743,1,68,49,23,0,0,4,0,0.45
0.683,1,67,54,23,0,1,1,1,0.35
0.731,1,70,57,23,0,0,2,0,0.375
0.544,1,79,55,23,0,-1,5,1,0.375
0.656,1,79,61,22,0,1,5,0,0.375
0.58,1,51,25,24,0,0,5,1,0.4
0.753,1,66,59,23,0,2,1,1,0.35
0.58,1,42,26,22,0,1,4,1,0.4
0.544,1,57,53,24,0,1,1,0,0.375
0.58,1,65,45,21,0,4,3,1,0.4
0.683,1,54,52,23,0,1,2,0,0.35
0.578,1,63,55,23,0,-1,2,1,0.35
0.58,1,72,56,24,0,0,1,1,0.4
0.863,1,57,28,20,0,0,1,1,0.375
0.544,1,69,53,23,0,1,1,1,0.375
0.593,1,65,56,26,0,4,10,1,0.325
0.464,1,67,55,24,0,1,2,1,0.35
0.639,1,74,50,23,0,1,1,0,0.35
0.496,1,63,48,25,0,0,3,1,0.325
0.464,1,67,50,25,0,1,1,1,0.35
0.684,1,71,44,23,0,0,2,1,0.375
0.497,1,76,57,23,0,0,2,0,0.375
0.604,1,67,59,24,0,1,7,0,0.35
0.609,1,68,42,23,0,2,1,1,0.375
0.639,1,64,59,24,0,1,1,0,0.35
0.534,1,62,57,23,0,1,1,1,0.35
0.639,1,77,52,22,0,0,5,0,0.35
0.534,1,71,26,24,0,3,3,1,0.375
0.499,1,81,55,24,0,3,2,0,0.35
0.639,1,70,56,21,0,0,4,1,0.35
0.551,1,63,48,25,0,1,1,1,0.35
0.561,1,60,59,25,0,2,5,1,0.325
0.723,1,67,59,24,0,4,1,1,0.325
0.609,1,56,30,25,0,0,2,1,0.375
0.572,1,56,43,22,0,1,1,1,0.375
0.593,1,65,59,24,0,1,1,1,0.325
0.639,1,62,55,24,0,1,1,1,0.35
0.593,1,64,59,24,0,1,1,1,0.325
0.518,1,38,57,25,0,1,1,1,0.3
0.534,1,52,35,24,0,0,2,0,0.35
0.561,1,62,55,24,0,1,2,0,0.325
0.398,1,66,55,25,0,-1,5,1,0.3
0.569,1,73,48,23,0,-1,6,1,0.35
0.464,1,76,57,25,0,0,4,1,0.35
0.528,1,66,56,25,0,1,1,1,0.325
0.548,1,68,62,25,0,1,1,1,0.3
0.431,1,66,49,26,0,1,1,1,0.325
0.431,1,80,52,24,0,0,1,1,0.325
0.593,1,60,55,23,0,1,1,1,0.325
0.463,1,77,55,25,0,0,1,0,0.325
0.548,1,70,59,25,0,0,3,1,0.3
0.458,1,69,58,26,0,1,3,1,0.3
0.499,1,74,22,24,0,0,1,1,0.35
0.548,1,72,56,25,0,1,1,0,0.3
0.496,1,55,60,26,0,0,2,0,0.325
0.571,1,60,63,27,0,1,2,1,0.275
0.502,1,67,59,26,0,1,1,0,0.275
0.488,1,62,38,26,0,-1,4,0,0.3
0.392,1,65,60,25,0,1,1,1,0.275
0.502,1,74,54,26,0,1,1,0,0.275
0.398,1,72,45,26,0,2,1,1,0.3
0.428,1,69,57,23,0,0,3,1,0.3
0.488,1,68,48,26,0,2,1,1,0.3
0.593,1,76,22,25,0,0,3,1,0.325
0.398,1,64,12,26,0,2,1,1,0.3
0.364,1,75,53,26,0,2,6,1,0.275
0.593,1,70,14,23,0,1,2,1,0.325
0.488,1,62,29,25,0,-1,3,0,0.3
0.428,1,53,16,26,0,0,1,1,0.3
0.548,1,81,48,26,0,0,2,1,0.3
0.456,1,68,58,27,0,1,1,0,0.25
0.502,1,81,53,26,0,0,3,1,0.275
0.392,1,64,57,26,0,0,4,1,0.275
0.456,1,67,57,27,0,1,1,0,0.25
0.548,1,71,44,26,0,0,2,1,0.3
0.502,1,57,52,26,0,1,1,0,0.275
0.488,1,84,24,26,0,-1,2,1,0.3
0.356,1,62,55,27,0,0,3,1,0.25
0.428,1,58,21,25,0,0,1,1,0.3
0.419,1,68,57,26,0,-1,2,1,0.275
0.428,1,45,49,26,0,4,1,0,0.3
0.548,1,68,18,26,0,1,1,1,0.3
0.488,1,56,22,27,0,1,3,1,0.3
0.406,1,65,62,27,0,2,6,1,0.25
0.356,1,74,64,27,0,0,1,1,0.25
0.351,1,63,59,28,0,1,1,1,0.23
0.065,1,55,61,36,0,-1,18,1,0.05
0.113,1,76,51,34,0,0,9,1,0.09
0.28,1,39,31,33,0,0,2,1,0.16
0.171,1,79,58,34,0,2,4,1,0.11
0.315,1,76,48,31,0,0,4,0,0.18
0.28,1,71,58,32,0,0,8,0,0.16
0.35,1,73,55,31,0,0,2,0,0.2
0.28,1,77,59,32,0,0,2,0,0.16
0.368,1,52,20,31,0,0,1,1,0.21
0.35,1,73,54,31,0,0,6,0,0.2
0.248,1,71,40,33,0,-1,6,1,0.16
0.368,1,42,60,30,0,0,3,1,0.21
0.263,1,77,59,30,0,3,13,1,0.21
0.298,1,76,57,31,0,0,1,0,0.17
0.388,1,60,57,28,0,0,3,1,0.25
0.438,1,78,35,28,0,0,12,1,0.25
0.243,1,71,58,31,0,0,1,1,0.18
0.341,1,51,58,29,0,-1,6,0,0.22
0.341,1,59,56,28,0,0,1,1,0.22
0.357,1,60,60,30,0,3,2,0,0.21
0.347,1,56,15,31,0,0,2,1,0.21
0.315,1,66,56,31,0,0,4,0,0.18
0.438,1,37,24,28,0,0,2,1,0.25
0.33,1,60,17,31,0,1,2,1,0.2
0.426,1,69,14,27,0,-1,3,1,0.275
0.124,1,70,52,34,0,0,4,0,0.08
0.372,1,86,49,29,0,-1,1,0,0.24
0.216,1,54,63,32,0,0,1,1,0.16
0.284,1,66,57,30,0,0,6,1,0.21
0.326,1,79,61,29,0,0,10,1,0.21
0.124,1,64,59,34,0,-1,2,1,0.08
0.481,1,67,26,27,0,0,1,1,0.275
0.426,1,65,39,26,0,0,3,1,0.275
0.31,1,80,58,30,0,0,1,0,0.2
0.31,1,60,55,30,0,-1,2,1,0.2
0.341,1,61,54,28,0,-1,2,1,0.22
0.372,1,79,42,30,0,0,2,0,0.24
0.388,1,63,52,27,0,-1,5,1,0.25
0.481,1,69,53,26,0,0,1,1,0.275
0.263,1,74,54,28,0,0,2,0,0.21
0.324,1,67,44,29,0,0,2,1,0.24
0.396,1,57,54,27,0,1,1,1,0.24
0.38,1,58,59,27,0,2,4,0,0.23
0.363,1,74,51,28,0,0,3,0,0.22
0.298,1,65,58,31,0,1,5,0,0.17
0.263,1,70,57,30,0,0,2,0,0.21
0.338,1,72,31,27,0,3,4,1,0.25
0.413,1,68,34,28,0,0,4,1,0.25
0.305,1,64,18,31,0,0,5,1,0.21
0.33,1,67,61,30,0,0,4,1,0.2
0.313,1,53,32,28,0,1,1,1,0.25
0.372,1,65,44,29,0,0,1,1,0.24
0.396,1,68,60,27,0,3,3,0,0.24
0.55,1,54,23,27,0,0,3,1,0.25
0.388,1,68,58,28,0,-1,2,0,0.25
0.284,1,68,53,29,0,0,3,1,0.21
0.3,1,49,42,29,0,1,1,0,0.24
1.6,1,35,17,18,0,1,2,1,0.725
1.7,1,42,14,18,0,1,2,1,0.725
1.8,1,57,21,18,0,1,2,1,0.625
1.8,1,52,43,18,0,2,3,1,0.625
1.4,1,67,52,18,0,2,1,1,0.625
1.9,1,64,17,19,0,0,1,1,0.625
1.4,1,64,37,18,0,1,2,1,0.575
1.3,1,54,45,19,0,1,2,1,0.575
1.4,1,59,53,19,0,0,2,1,0.575
1.1,1,60,47,18,0,0,3,1,0.575
1.5,1,55,24,18,0,0,2,1,0.575
1.3,1,66,19,19,0,1,2,1,0.575
1.2,1,55,34,19,0,4,3,1,0.575
1.4,1,64,55,20,0,1,2,1,0.6
1.2,1,50,48,17,0,0,2,1,0.55
1.1,1,73,55,19,0,4,1,1,0.55
1.3,1,59,62,18,0,1,1,1,0.575
1.2,1,49,14,19,0,1,2,1,0.575
1.7,1,56,47,20,0,0,3,1,0.6
1.2,1,48,32,18,0,2,1,1,0.575
1.2,1,60,24,20,0,2,1,1,0.6
1.1,1,65,58,18,0,0,3,1,0.55
1.3,1,39,55,19,0,0,1,1,0.55
1.3,1,63,60,18,0,2,1,1,0.55
1.2,1,58,24,18,0,2,1,1,0.575
1.5,1,76,56,18,0,0,3,0,0.55
1.5,1,72,53,18,0,0,1,1,0.55
1.6,1,44,60,18,0,3,1,1,0.575
1.2,1,49,33,18,0,1,2,1,0.575
1.1,1,58,59,18,0,4,1,1,0.55
1.2,1,60,57,19,0,3,2,1,0.55
1.2,1,65,57,20,0,0,5,1,0.5
1.2,1,57,61,21,0,0,2,1,0.525
1.2,1,66,57,21,0,0,4,1,0.525
1.2,1,41,65,20,0,1,3,1,0.5
1.4,1,59,29,21,0,0,3,1,0.55
1.4,1,63,17,19,0,1,3,1,0.55
1.1,1,39,20,20,0,1,4,1,0.55
1.2,1,62,56,19,0,0,4,1,0.5
0.938,1,60,58,18,0,2,2,0,0.5
1.1,1,37,47,17,0,1,2,0,0.525
1.2,1,59,61,19,0,1,2,1,0.5
1.5,1,66,55,20,0,1,1,1,0.55
1.6,1,60,32,20,0,4,4,1,0.55
1.5,1,44,22,20,0,0,1,1,0.55
1.3,1,58,57,19,0,3,1,1,0.5
1.3,1,57,53,18,0,2,1,1,0.525
1.5,1,54,25,20,0,0,1,1,0.55
0.984,1,64,49,21,0,2,1,1,0.525
0.984,1,34,44,19,0,1,3,0,0.525
1.3,1,60,61,20,0,0,3,1,0.525
1.2,1,61,52,21,0,0,3,1,0.55
1.1,1,53,57,21,0,0,1,1,0.525
1.5,1,66,22,20,0,0,2,1,0.55
1.2,1,50,27,20,0,1,2,1,0.55
1.1,1,62,58,20,0,0,2,1,0.525
1.2,1,68,58,21,0,0,4,1,0.525
1.2,1,50,34,20,0,0,3,1,0.55
1.6,1,53,19,20,0,4,1,1,0.55
1.1,1,57,22,18,0,4,1,1,0.525
1.4,1,59,36,19,0,4,1,1,0.525
1.2,1,50,21,19,0,2,1,1,0.525
0.984,1,53,59,21,0,0,6,1,0.525
1.3,1,54,58,22,0,0,5,1,0.525
1,1,67,51,20,0,1,4,1,0.55
1.1,1,77,31,21,0,2,2,1,0.55
1.1,1,64,54,21,0,1,1,0,0.525
1,1,60,50,20,0,2,4,1,0.55
1.2,1,52,69,20,0,1,2,1,0.525
1.5,1,67,53,20,0,3,1,0,0.525
1.4,1,58,57,21,0,0,2,1,0.525
1.1,1,49,23,19,0,0,2,1,0.525
0.938,1,50,58,19,0,2,1,1,0.5
0.984,1,68,50,20,0,1,1,1,0.525
1.2,1,47,27,20,0,0,1,1,0.55
1.1,1,58,24,19,0,1,1,1,0.525
1.2,1,45,58,18,0,1,2,1,0.525
0.825,1,69,38,21,0,3,1,1,0.55
0.866,1,61,53,20,0,0,3,1,0.525
0.975,1,59,57,19,0,0,3,1,0.5
0.908,1,69,44,20,0,-1,3,1,0.55
0.975,1,67,60,19,0,1,3,0,0.5
0.919,1,59,58,20,0,1,2,1,0.525
0.866,1,48,55,19,0,0,3,1,0.525
0.866,1,46,42,19,0,1,2,1,0.525
1.2,1,48,23,20,0,0,4,1,0.55
1.2,1,60,31,18,0,-1,1,1,0.525
1,1,67,57,18,0,1,1,1,0.5
0.825,1,68,53,19,0,0,3,0,0.5
0.963,1,57,57,20,0,0,1,1,0.55
0.725,1,59,17,22,0,3,1,1,0.5
0.736,1,55,60,23,0,0,5,1,0.475
1.1,1,71,62,20,0,0,3,1,0.475
0.95,1,36,62,21,0,1,3,1,0.475
0.825,1,51,19,20,0,1,3,1,0.5
